   r/R          	   c/R          	   beta (deg)   	   airfoil      	
   3.7037037e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   3.8906097e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   4.5039755e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   5.4573061e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   6.7708341e-02	   4.0275862e-02	   2.1301899e+01	   1.0000000e+00	
   8.4343615e-02	   4.1517660e-02	   2.1301899e+01	   1.0000000e+00	
   1.0590378e-01	   5.0354298e-02	   2.1301899e+01	   1.0000000e+00	
   1.2934848e-01	   5.9556211e-02	   1.9093941e+01	   2.0000000e+00	
   1.5581461e-01	   6.9349381e-02	   1.5945471e+01	   2.0000000e+00	
   1.8509670e-01	   7.7156774e-02	   1.3221602e+01	   2.0000000e+00	
   2.1933652e-01	   8.1080800e-02	   1.0560782e+01	   2.0000000e+00	
   2.5370567e-01	   7.9094215e-02	   7.8426161e+00	   3.0000000e+00	
   2.9013076e-01	   6.8370133e-02	   5.3120482e+00	   3.0000000e+00	
   3.2832902e-01	   5.7215627e-02	   3.2827955e+00	   3.0000000e+00	
   3.7088620e-01	   4.9741431e-02	   1.8043380e+00	   3.0000000e+00	
   4.1180104e-01	   4.5707742e-02	   1.0724793e+00	   4.0000000e+00	
   4.5354440e-01	   4.3548617e-02	   8.7938782e-01	   4.0000000e+00	
   4.9579222e-01	   4.2297064e-02	   1.0093980e+00	   5.0000000e+00	
   5.4124482e-01	   4.0894731e-02	   1.1226503e+00	   5.0000000e+00	
   5.8349263e-01	   3.9183324e-02	   1.0406144e+00	   5.0000000e+00	
   6.2523600e-01	   3.7296737e-02	   8.1148543e-01	   5.0000000e+00	
   6.6615083e-01	   3.5591037e-02	   5.3843050e-01	   5.0000000e+00	
   7.0870802e-01	   3.4276369e-02	   3.1860673e-01	   6.0000000e+00	
   7.4690627e-01	   3.3572647e-02	   2.6506490e-01	   6.0000000e+00	
   7.8333137e-01	   3.3069504e-02	   3.8650841e-01	   6.0000000e+00	
   8.1770052e-01	   3.2105142e-02	   6.3856870e-01	   6.0000000e+00	
   8.5194034e-01	   2.9580979e-02	   9.2545478e-01	   7.0000000e+00	
   8.8122243e-01	   2.5614096e-02	   1.1369144e+00	   7.0000000e+00	
   9.0768856e-01	   2.0745980e-02	   1.3180778e+00	   7.0000000e+00	
   9.3113326e-01	   1.5616347e-02	   1.4955931e+00	   7.0000000e+00	
   9.5269342e-01	   1.0409455e-02	   1.6938785e+00	   7.0000000e+00	
   9.6932870e-01	   6.2419262e-03	   1.8821151e+00	   7.0000000e+00	
   9.8246398e-01	   3.0077500e-03	   2.0587424e+00	   7.0000000e+00	
   9.9199728e-01	   1.0000702e-03	   2.2048181e+00	   7.0000000e+00	
   9.9813094e-01	   1.1831432e-04	   2.3074874e+00	   7.0000000e+00	
   1.0000000e+00	   0.0000000e-00	   2.3401776e+00	   7.0000000e+00	
