 Rev,Power Coeff. (-),Tip Power Coeff. (-),Torque Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Power (kW),Torque (ft-lbs)
0.1000000E+01,0.6744131E+00,0.5395305E-02,0.1348826E+00,0.8251616E+00,0.4496051E-17,0.1059709E+00,0.1533171E+03,0.2076621E+05
0.2000000E+01,0.5513044E+00,0.4410435E-02,0.1102609E+00,0.7521169E+00,-.2995109E-17,0.9510296E-01,0.1253303E+03,0.1697550E+05
0.3000000E+01,0.5132424E+00,0.4105939E-02,0.1026485E+00,0.7254507E+00,-.2656295E-17,0.9427311E-01,0.1166775E+03,0.1580352E+05
0.4000000E+01,0.4983600E+00,0.3986880E-02,0.9967200E-01,0.7145307E+00,-.1355253E-18,0.9267451E-01,0.1132942E+03,0.1534526E+05
0.5000000E+01,0.4899452E+00,0.3919561E-02,0.9798904E-01,0.7081564E+00,-.3876023E-17,0.9180385E-01,0.1113813E+03,0.1508616E+05
0.6000000E+01,0.4849304E+00,0.3879443E-02,0.9698608E-01,0.7043823E+00,-.2466560E-17,0.9102466E-01,0.1102412E+03,0.1493175E+05
0.7000000E+01,0.4816422E+00,0.3853137E-02,0.9632843E-01,0.7019700E+00,-.3252607E-18,0.9066372E-01,0.1094937E+03,0.1483050E+05
0.8000000E+01,0.4789726E+00,0.3831781E-02,0.9579452E-01,0.6998522E+00,0.4391019E-17,0.9021595E-01,0.1088868E+03,0.1474830E+05
0.9000000E+01,0.4775259E+00,0.3820207E-02,0.9550519E-01,0.6988577E+00,0.7697835E-17,0.8991274E-01,0.1085579E+03,0.1470375E+05
0.1000000E+02,0.4760848E+00,0.3808678E-02,0.9521696E-01,0.6977267E+00,-.4418124E-17,0.8991863E-01,0.1082303E+03,0.1465938E+05
